Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
lithocholic-acid,FXR antagonist|vitamin D receptor agonist,VDR,3355,Preclinical
litronesib,kinesin-like spindle protein inhibitor,KIF11,3356,Phase 2
lixivaptan,vasopressin receptor antagonist,AVPR2,3357,Phase 3
LM-22A4,tropomyosin receptor kinase inhibitor,NTRK2,3358,Preclinical
LMI070,survival motor neuron protein modulator,SMN1,3361,Phase 1/Phase 2
LMK-235,HDAC inhibitor,HDAC4,3362,Preclinical
LMK-235,HDAC inhibitor,HDAC5,3363,Preclinical
LM11A-31,neurotrophic agent,NGFR,1133,Phase 1
lobeline,acetylcholine receptor antagonist,CHRNA10,1128,Launched
lobeline,acetylcholine receptor antagonist,CHRNA9,1813,Launched
lobeline,acetylcholine receptor antagonist,SLC18A2,3359,Launched
lofepramine,norepinephrine reuptake inhibitor|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR1A,9177,Launched
lofepramine,norepinephrine reuptake inhibitor|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),SLC6A2,3360,Launched
lofepramine,norepinephrine reuptake inhibitor|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),SLC6A4,1129,Launched
lomeguatrib,O6-alkylguanine-DNA alkyltransferase inhibitor,MGMT,4255,Phase 2
lomerizine,calcium channel blocker,CACNA1B,774,Launched
lomerizine,calcium channel blocker,SCN5A,6331,Launched
lometrexol,glycinamide ribonucleotide formyltransferase inhibitor,GART,2618,Phase 2
lomitapide,microsomal trigylceride transfer protein inhibitor,MTTP,4547,Launched
lonafarnib,farnesyltransferase inhibitor,FNTA,2339,Phase 3
lonafarnib,farnesyltransferase inhibitor,HRAS,3265,Phase 3
lonafarnib,farnesyltransferase inhibitor,KRAS,3845,Phase 3
lonafarnib,farnesyltransferase inhibitor,NRAS,4893,Phase 3
lonidamine,glucokinase inhibitor,GCK,2645,Launched
loperamide,opioid receptor agonist,CACNA1A,773,Launched
loperamide,opioid receptor agonist,CALM1,801,Launched
loperamide,opioid receptor agonist,OPRD1,4985,Launched
loperamide,opioid receptor agonist,OPRK1,4986,Launched
loperamide,opioid receptor agonist,OPRM1,4988,Launched
loperamide,opioid receptor agonist,POMC,5443,Launched
loratadine,histamine receptor antagonist,HRH1,3269,Launched
loreclezole,benzodiazepine receptor agonist,GABRB2,2561,Phase 2
loreclezole,benzodiazepine receptor agonist,GABRB3,2562,Phase 2
lorediplon,GABA receptor modulator,GABRA1,2554,Phase 2
lorglumide,CCK receptor antagonist,CCKAR,886,Phase 1
lorglumide,CCK receptor antagonist,CCKBR,887,Phase 1
lorlatinib,ALK tyrosine kinase receptor inhibitor,ALK,238,Launched
lornoxicam,cyclooxygenase inhibitor,PTGS1,5742,Launched
lornoxicam,cyclooxygenase inhibitor,PTGS2,5743,Launched
losartan,angiotensin receptor antagonist,AGTR1,185,Launched
losmapimod,p38 MAPK inhibitor,MAPK14,1432,Phase 3
loteprednol,glucocorticoid receptor agonist|phospholipase inhibitor,NR3C1,2908,Launched
lovastatin,HMGCR inhibitor,HDAC2,3066,Launched
lovastatin,HMGCR inhibitor,HMGCR,3156,Launched
lovastatin,HMGCR inhibitor,ITGAL,3683,Launched
lovastatin,HMGCR inhibitor,NR1I2,8856,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA1A,148,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA1B,147,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2A,150,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2B,151,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2C,152,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRB1,153,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM1,1128,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM2,1129,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM3,1131,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM4,1132,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM5,1133,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD1,1812,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD2,1813,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD3,1814,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD4,1815,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD5,1816,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HRH1,3269,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HRH2,3274,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HRH4,59340,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1A,3350,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1B,3351,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1D,3352,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1E,3354,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR2A,3356,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR2C,3358,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR3A,3359,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR5A,3361,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR6,3362,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR7,3363,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,SLC6A2,6530,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,SLC6A3,6531,Launched
loxapine,dopamine receptor antagonist|serotonin receptor antagonist,SLC6A4,6532,Launched
loxistatin-acid,cysteine peptidase inhibitor,CTSB,1508,Preclinical
loxoprofen,cyclooxygenase inhibitor|prostanoid receptor antagonist,PTGS2,5743,Launched
LPA2-antagonist-1,lysophosphatidic acid receptor antagonist,LPAR2,9170,Preclinical
LRRK2-IN-1,leucine rich repeat kinase inhibitor,LRRK2,120892,Preclinical
LSN-2463359,glutamate receptor positive allosteric modulator,GRM5,2915,Preclinical
LTB4,leukocyte activator,LTB4R,1241,Phase 2
LTB4,leukocyte activator,LTB4R2,56413,Phase 2
Lu-AA-47070,adenosine receptor antagonist,ADORA2A,135,Phase 2
lubiprostone,chloride channel activator,CLCN2,1181,Launched
lucanthone,endonuclease inhibitor,APEX1,328,Phase 2
lucanthone,endonuclease inhibitor,TOP1,7150,Phase 2
lucanthone,endonuclease inhibitor,TOP2A,7153,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,FGFR1,2260,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,FLT1,2321,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,KDR,3791,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,KIT,3815,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,PDGFRA,5156,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,PDGFRB,5159,Phase 2
lucitanib,FGFR inhibitor|VEGFR inhibitor,RET,5979,Phase 2
LUF-5834,adenosine receptor agonist,ADORA2A,135,Preclinical
LUF-5834,adenosine receptor agonist,ADORA2B,136,Preclinical
lumacaftor,CFTR channel agonist,CFTR,1080,Launched
lumateperone,dopamine receptor modulator|serotonin receptor antagonist,DRD2,1813,Launched
lumateperone,dopamine receptor modulator|serotonin receptor antagonist,HTR2A,3356,Launched
lumefantrine,antimalarial agent,ATP1A1,476,Launched
lumiracoxib,cyclooxygenase inhibitor,PTGS1,5742,Withdrawn
lumiracoxib,cyclooxygenase inhibitor,PTGS2,5743,Withdrawn
lupanine,sodium channel blocker,INS,3630,Phase 1
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2A,150,Launched
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2C,152,Launched
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,DRD2,1813,Launched
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,HTR1A,3350,Launched
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,HTR2A,3356,Launched
lurasidone,dopamine receptor antagonist|serotonin receptor antagonist,HTR7,3363,Launched
luteolin,glucosidase inhibitor,TOP1,7150,Phase 2
luzindole,melatonin receptor antagonist,MTNR1A,4543,Preclinical
luzindole,melatonin receptor antagonist,MTNR1B,7134,Preclinical
LXR-623,LXR agonist,AR,759,Phase 1
LXR-623,LXR agonist,NR1H2,771,Phase 1
LXR-623,LXR agonist,NR1H3,766,Phase 1
LXR-623,LXR agonist,NR1I2,1813,Phase 1
LXR-623,LXR agonist,NR3C1,1814,Phase 1
LX1031,tryptophan hydroxylase inhibitor,TPH1,7067,Phase 2
LX7101,LIM kinase inhibitor|rho associated kinase inhibitor,LIMK2,7068,Phase 1/Phase 2
LX7101,LIM kinase inhibitor|rho associated kinase inhibitor,ROCK1,695,Phase 1/Phase 2
LX7101,LIM kinase inhibitor|rho associated kinase inhibitor,ROCK2,64840,Phase 1/Phase 2
lylamine,cannabinoid receptor agonist,CNR1,1453,Preclinical
lypressin,vasopressin receptor agonist,AVPR1A,1588,Launched
lypressin,vasopressin receptor agonist,AVPR1B,1592,Launched
lypressin,vasopressin receptor agonist,AVPR2,6331,Launched
LY2090314,glycogen synthase kinase inhibitor,GSK3B,5770,Phase 2
LY2109761,TGF beta receptor inhibitor,TGFBR1,240,Preclinical
LY2109761,TGF beta receptor inhibitor,TGFBR2,30814,Preclinical
LY2140023,glutamate receptor agonist,GRM3,5743,Phase 3
LY215490,glutamate receptor antagonist,GRIA1,1956,Phase 1
LY215490,glutamate receptor antagonist,GRIA2,6336,Phase 1
LY215490,glutamate receptor antagonist,GRIA3,6331,Phase 1
LY215490,glutamate receptor antagonist,GRIA4,6335,Phase 1
LY215490,glutamate receptor antagonist,GRIK1,6323,Phase 1
LY2157299,TGF beta receptor inhibitor,TGFBR1,6328,Phase 2/Phase 3
LY2183240,FAAH inhibitor|FAAH reuptake inhibitor,FAAH,2030,Preclinical
LY2228820,p38 MAPK inhibitor,MAPK14,7124,Phase 2
LY223982,leukotriene receptor antagonist,LTB4R,5731,Phase 2
LY225910,CCK receptor antagonist,CCKBR,3984,Preclinical
LY2365109,glycine transporter inhibitor,SLC6A9,2984,Preclinical
LY2452473,androgen receptor modulator,AR,1803,Phase 2
LY255283,leukotriene receptor antagonist,LTB4R,2560,Preclinical
LY255283,leukotriene receptor antagonist,LTB4R2,2741,Preclinical
LY2584702,ribosomal protein inhibitor,RPS6KB1,2742,Phase 1
LY2603618,CHK inhibitor,CHEK1,8001,Phase 2
LY2606368,CHK inhibitor,CHEK1,2743,Phase 2
LY2608204,glucokinase activator,GCK,4128,Phase 2
LY266097,serotonin receptor antagonist,HTR2B,4129,Preclinical
LY2784544,JAK inhibitor,JAK2,1435,Phase 2
LY2784544,JAK inhibitor,JAK3,1436,Phase 2
LY2801653,MET inhibitor,MET,2321,Phase 2
LY2811376,beta-secretase inhibitor,BACE1,2322,Phase 1
LY2857785,CDK inhibitor,CDK9,2324,Preclinical
LY2874455,FGFR antagonist,FGFR1,3791,Phase 1
LY2874455,FGFR antagonist,FGFR2,3815,Phase 1
LY2874455,FGFR antagonist,FGFR3,5159,Phase 1
LY2874455,FGFR antagonist,FGFR4,5979,Phase 1
LY2874455,FGFR antagonist,KDR,7010,Phase 1
LY288513,CCK receptor antagonist,CCKBR,2167,Preclinical
LY2886721,beta-secretase inhibitor,BACE1,2864,Phase 1/Phase 2
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,AKT1,338557,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,CHEK1,3172,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,GSK3B,3745,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,LCK,5468,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MAPK1,79054,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MAPK11,3785,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MAPK12,3786,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MAPK14,9132,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MAPK8,56479,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,MTOR,3480,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PIK3CA,3643,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PIK3CB,3645,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PIK3CD,7067,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PIK3CG,7068,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PIM1,2740,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PLK1,1636,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PRKCA,59272,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,PRKDC,148,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,ROCK1,150,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,RPS6KB1,151,Preclinical
LY294002,DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor,SGK1,152,Preclinical
LY2979165,glutamate receptor agonist,GRM2,1812,Phase 1
LY3000328,cathepsin inhibitor,CTSS,1813,Phase 1
LY3009120,RAF inhibitor,BRAF,1814,Phase 1
LY3009120,RAF inhibitor,RAF1,1815,Phase 1
LY3023414,mTOR inhibitor|PI3K inhibitor,MTOR,1816,Phase 2
LY303511,casein kinase inhibitor|mTOR inhibitor|PI3K inhibitor,BRD2,3350,Preclinical
LY303511,casein kinase inhibitor|mTOR inhibitor|PI3K inhibitor,BRD3,3351,Preclinical
LY303511,casein kinase inhibitor|mTOR inhibitor|PI3K inhibitor,BRD4,3352,Preclinical
LY310762,serotonin receptor antagonist,HTR1D,3356,Preclinical
LY320135,cannabinoid receptor antagonist,CNR1,3357,Preclinical
LY344864,serotonin receptor agonist,HTR1A,3358,Preclinical
LY344864,serotonin receptor agonist,HTR1B,3362,Preclinical
LY344864,serotonin receptor agonist,HTR1D,2184,Preclinical
LY344864,serotonin receptor agonist,HTR1E,151306,Preclinical
LY344864,serotonin receptor agonist,HTR1F,9971,Preclinical
LY344864,serotonin receptor agonist,HTR2A,8856,Preclinical
LY344864,serotonin receptor agonist,HTR2B,7421,Preclinical
LY344864,serotonin receptor agonist,HTR2C,3832,Preclinical
LY344864,serotonin receptor agonist,HTR7,554,Preclinical
LY364947,p38 MAPK inhibitor|TGF beta receptor inhibitor,TGFBR1,4915,Preclinical
LY393558,serotonin receptor antagonist,HTR1B,6606,Preclinical
LY393558,serotonin receptor antagonist,HTR1D,9759,Preclinical
LY393558,serotonin receptor antagonist,HTR2A,10014,Preclinical
LY393558,serotonin receptor antagonist,HTR2B,4804,Preclinical
LY404187,glutamate receptor positive allosteric modulator,GRIA1,57053,Preclinical
LY404187,glutamate receptor positive allosteric modulator,GRIA2,55584,Preclinical
LY404187,glutamate receptor positive allosteric modulator,GRIA3,6571,Preclinical
LY404187,glutamate receptor positive allosteric modulator,GRIA4,3350,Preclinical
LY456236,glutamate receptor antagonist,GRM1,6530,Preclinical
m-chlorophenylbiguanide,serotonin receptor agonist,HTR3A,6532,Preclinical
m-chlorophenylbiguanide,serotonin receptor agonist,HTR3B,4544,Preclinical
M-14157,ATP-sensitive potassium channel antagonist,KCNQ1,367,Phase 2
M-25,smoothened receptor antagonist,DHH,7376,Preclinical
M-25,smoothened receptor antagonist,IHH,10062,Preclinical
M-25,smoothened receptor antagonist,SMO,8856,Preclinical
m-3M3FBS,phospholipase activator,PLCB2,2908,Preclinical
m-3M3FBS,phospholipase activator,PLCB3,7166,Preclinical
m-3M3FBS,phospholipase activator,PLCD1,3985,Preclinical
m-3M3FBS,phospholipase activator,PLCG1,6093,Preclinical
m-3M3FBS,phospholipase activator,PLCG2,9475,Preclinical
M-344,HDAC inhibitor,HDAC8,1268,Preclinical
mabuterol,adrenergic receptor agonist,ADRB2,552,Launched
macitentan,endothelin receptor antagonist,EDNRA,553,Launched
macitentan,endothelin receptor antagonist,EDNRB,554,Launched
mafenide,carbonic anhydrase inhibitor,CA12,2932,Launched
mafenide,carbonic anhydrase inhibitor,CA14,7046,Launched
mafenide,carbonic anhydrase inhibitor,CA2,7048,Launched
mafenide,carbonic anhydrase inhibitor,CA4,2913,Launched
mafenide,carbonic anhydrase inhibitor,CA6,2890,Launched
mafenide,carbonic anhydrase inhibitor,CA9,2891,Launched
magnolol,PPAR receptor agonist,GABRA1,2892,Preclinical
magnolol,PPAR receptor agonist,PPARG,2893,Preclinical
malathion,cholinesterase inhibitor,ACHE,2897,Launched
malic-acid,,PKD2L1,7046,Launched
manidipine,calcium channel blocker,CACNA1C,2166,Launched
manidipine,calcium channel blocker,CACNA1D,1432,Launched
maprotiline,norepinephrine reputake inhibitor|tricyclic antidepressant,SLC6A2,1241,Launched
maraviroc,CC chemokine receptor antagonist,CCR5,887,Launched
maribavir,cytomegalovirus inhibitor|protein kinase inhibitor,PYGM,6536,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP1,367,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP10,1241,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP11,56413,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP12,6198,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP13,1111,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP14,1111,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP15,2645,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP16,3357,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP17,3717,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP19,3718,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP2,4233,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP20,23621,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP21,1025,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP23A,2260,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP24,2263,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP25,2261,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP26,2264,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP27,3791,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP28,887,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP3,23621,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP7,207,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP8,1111,Phase 3
marimastat,matrix metalloprotease inhibitor,MMP9,2932,Phase 3
